ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
104.218.20.49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.223.54.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.225.250.214,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
104.234.155.36,44,0,43,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
104.237.145.228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.243.42.167,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.244.74.84,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.248.132.191,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.248.162.195,21,0,20,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
104.248.23.185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.250.52.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.250.53.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.28.214.50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.42.186.50,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.9.60.148,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
105.154.179.139,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
105.156.70.114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
105.174.6.158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
105.28.108.165,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
105.96.13.6,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
106.12.128.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.12.168.187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.12.190.139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.12.220.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.12.26.158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.12.29.184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.13.1.7,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,7,LOW
106.13.100.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.13.182.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.13.4.214,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.13.48.135,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.13.74.207,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.15.177.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.243.155.71,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.251.244.178,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.37.72.234,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.74.15.218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.75.227.248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.75.237.200,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.75.25.139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
106.75.9.241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.0.200.227,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.148.158.24,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.148.229.185,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.148.78.109,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.149.88.39,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.150.100.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.150.103.210,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.155.15.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.170.7.40,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
107.172.168.104,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.172.218.176,7,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
107.172.96.44,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.173.122.185,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.173.167.181,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.173.187.170,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.173.85.94,4,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,2,7,LOW
107.175.183.32,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.180.88.176,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
107.189.17.69,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.189.28.96,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
107.211.37.253,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
108.167.177.224,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
108.179.210.159,13,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
108.179.210.234,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
108.179.211.49,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
108.179.220.174,51,0,50,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
108.179.221.68,12,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
108.61.172.14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.122.195.150,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
109.123.233.205,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.172.55.136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
109.185.46.222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.206.241.199,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.237.96.109,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
109.50.185.153,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.70.54.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.74.74.222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
109.91.4.177,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
110.227.196.17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
110.34.30.120,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
110.34.30.121,19,0,19,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
110.34.30.122,7,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
110.34.30.123,26,0,26,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
110.53.68.28,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.118.185.184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.21.105.250,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.21.227.194,20,0,19,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
111.228.4.58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.228.42.144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.238.174.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.26.6.111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.32.153.180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.42.60.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.47.65.219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.53.8.101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.68.4.14,8,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
111.68.98.152,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
111.9.47.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.120.171.95,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.146.77.37,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.167.99.220,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
112.185.16.157,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
112.197.2.116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.208.167.233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.216.108.62,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.216.74.178,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.217.107.250,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
112.217.188.122,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
112.245.53.12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.46.207.141,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
112.94.253.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.125.165.132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.141.171.139,3,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
113.142.162.15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
113.161.222.150,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.172.233.233,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.177.27.200,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.20.8.90,11,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
113.240.142.218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.30.177.170,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.31.180.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
113.44.57.154,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.10.47.235,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
114.130.85.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.219.157.97,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.220.176.69,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.220.238.224,7,0,4,2,0,0,0,0,1,0,1,1,0,0,0,0,3,10,MEDIUM
114.220.238.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.246.236.127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.254.1.141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.34.106.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.35.59.237,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
114.55.225.179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.67.127.241,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,7,LOW
114.70.63.104,26,0,13,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
114.96.86.176,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
114.98.230.202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.131.211.200,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
115.140.161.61,3,0,27,0,0,3,0,0,0,0,3,0,0,2,0,0,5,17,MEDIUM
115.178.75.242,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.113.87,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,7,LOW
115.190.117.228,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
115.190.126.68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.127.190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.140.37,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.165.93,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.181.18,42,0,2,0,0,2,0,0,2,0,0,0,0,2,0,0,4,14,MEDIUM
115.190.213.206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.248.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.5.124,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.51.71,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.190.54.120,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
115.191.11.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.191.22.111,5,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
115.191.22.253,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.191.40.50,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.191.61.164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.209.228.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.28.129.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.68.226.19,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
115.95.83.169,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.105.73.162,4,0,6,0,0,2,0,0,0,0,1,0,0,2,0,0,3,10,MEDIUM
116.110.144.144,40,0,0,0,33,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
116.110.150.48,25,0,0,0,18,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.155.245,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
116.110.156.170,36,0,0,0,36,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
116.110.18.126,24,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.19.198,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
116.110.20.59,6,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,7,LOW
116.110.209.255,37,0,0,0,30,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
116.110.21.50,10,0,0,0,8,0,0,0,1,0,0,0,3,0,0,0,4,14,MEDIUM
116.110.211.101,22,0,0,0,10,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.211.250,14,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
116.110.214.67,9,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
116.110.22.100,11,0,0,0,10,0,0,0,1,0,0,0,3,0,0,0,4,14,MEDIUM
116.110.22.138,21,0,0,0,17,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.23.104,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
116.110.23.68,6,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
116.110.7.41,16,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,4,14,MEDIUM
116.110.7.45,9,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
116.110.9.177,21,0,0,0,18,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.9.232,21,0,0,0,11,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.110.9.9,20,0,0,0,16,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.118.9.79,11,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
116.135.67.93,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.148.226.140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
116.172.130.79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.177.172.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.181.10.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.181.17.132,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.181.18.132,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.255.159.152,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.68.113.30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.71.136.125,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
116.99.169.172,20,0,0,0,17,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.99.170.251,26,0,0,0,20,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
116.99.172.197,30,0,0,0,15,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.99.173.118,18,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
116.99.173.255,38,0,0,0,30,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
116.99.174.162,8,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
116.99.175.62,25,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,5,17,MEDIUM
117.102.86.226,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.149.196.215,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
117.173.65.4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.187.180.162,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.187.180.236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.193.74.14,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.20.119.70,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.247.186.125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.247.229.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.247.23.131,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
117.50.50.224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.50.51.198,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.62.22.127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.72.91.31,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
117.87.44.201,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
118.100.168.234,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.139.164.171,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
118.145.104.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.145.111.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.145.238.115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.145.238.60,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.145.240.6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.145.245.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.193.39.103,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.193.44.213,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
118.193.44.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.193.57.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.193.61.170,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.194.228.101,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.194.229.94,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.194.234.8,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.194.251.58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.118.181,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.119.108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.27.115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.4.132,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.41.80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.56.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.79.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.196.9.245,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.212.123.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.220.222.8,5,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
118.25.10.135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.25.173.243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.252.27.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.26.110.171,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
118.26.111.107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.26.36.195,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.26.38.251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.39.219.45,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.68.23.70,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
118.70.81.125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.148.49.82,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
119.156.28.157,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
119.18.55.118,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.192.243.186,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.203.251.187,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.28.111.100,25,0,23,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
119.28.149.235,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
119.28.49.103,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
119.45.167.26,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.47.90.19,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.48.134.162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.64.59.76,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.92.70.82,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.96.158.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.96.173.169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
119.96.193.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
12.182.212.90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
12.68.228.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.1.4.193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.193.9.167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.193.9.168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.193.9.169,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.202.189.21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
120.203.25.201,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.230.180.198,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.230.181.108,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.236.49.131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.239.80.221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.33.126.224,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
120.48.0.142,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
120.48.102.177,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
120.48.135.189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
